X,Y,Z,W
0.696469,2.338163,12.014152,86.153332
0.286139,1.021485,5.337671,38.263671
0.226851,1.464198,8.114767,57.45247
0.551315,2.462468,12.936758,92.522919
0.719469,2.784035,14.895587,106.49018
0.423106,1.873433,10.126051,71.886112
0.980764,3.827994,19.150593,136.536282
0.68483,2.813607,14.09276,100.982938
0.480932,1.623901,8.230544,58.628226
0.392118,1.326522,7.170759,51.90981
0.343178,1.465213,7.371524,52.660347
0.72905,2.572422,13.413679,95.481514
0.438572,1.891427,10.185498,72.551747
0.059678,0.325124,1.924,13.761417
0.398044,1.880726,10.136744,71.786391
0.737995,2.68279,14.054477,100.477618
0.182492,1.117474,5.807981,42.018105
0.175452,1.172056,5.987398,42.990789
0.531551,2.317995,11.917447,84.526321
0.531828,2.276154,11.795711,84.402286
0.634401,2.08412,10.558498,75.444635
0.849432,2.666454,13.923446,99.324123
0.724455,2.4161,12.451002,88.924604
0.611024,1.841254,9.802195,70.759258
0.722443,2.527399,13.423842,95.994042
0.322959,1.114918,6.421032,46.18613
0.361789,1.628089,8.640922,61.253717
0.228263,1.541893,8.620126,61.632868
0.293714,1.081354,5.900055,42.527422
0.630976,2.027562,10.989674,79.173051
0.092105,0.489908,3.270953,24.017414
0.433701,2.274259,11.585876,82.096917
0.430863,2.150918,10.948004,78.02306
0.493685,2.014841,10.20878,73.382574
0.42583,1.711949,9.360582,66.420311
0.312261,1.123976,6.389017,45.720818
0.426351,1.56733,8.049308,58.132326
0.893389,3.307335,17.296886,123.43588
0.94416,3.188186,16.68156,119.547065
0.501837,2.234965,12.037693,86.08078
0.623953,2.428847,12.599026,90.257158
0.115618,1.289245,7.09397,50.487469
0.317285,1.105402,5.855602,41.978129
0.414826,2.140704,11.29576,80.310411
0.866309,2.776962,14.185045,101.6123
0.250455,1.345629,7.299659,51.647776
0.483034,1.491732,7.690526,54.876302
0.98556,3.61007,18.840371,134.590428
0.519485,1.925175,10.181527,72.622815
0.612895,2.634253,13.567662,96.904992
0.120629,0.372793,1.992853,14.815773
0.826341,2.959299,15.68536,111.941764
0.60306,1.905991,10.249566,73.667831
0.545068,1.763277,9.307134,67.114718
0.342764,1.847516,9.264446,66.083217
0.304121,1.515748,8.343564,59.862915
0.417022,2.216943,11.644724,82.790024
0.681301,2.737103,14.457697,102.87078
0.875457,3.601829,18.208006,130.174988
0.510422,2.048564,11.172144,79.722946
0.669314,2.532816,13.448157,96.329416
0.585937,1.875753,9.906885,71.085141
0.624904,2.206512,11.242318,80.816511
0.674689,2.296484,12.165923,87.47872
0.842342,3.396888,17.886176,127.730106
0.083195,0.336483,2.281228,16.32463
0.763683,2.76957,13.872204,99.224582
0.243666,1.568789,8.231219,59.015959
0.194223,1.092457,5.983137,42.77673
0.572457,1.765717,9.712564,70.024607
0.095713,0.900395,4.684317,33.573835
0.885327,3.064302,15.812163,112.740546
0.627249,2.59437,13.942787,99.375086
0.723416,2.258833,11.827263,84.446712
0.016129,0.430232,2.425375,17.618307
0.594432,1.80719,9.861955,70.37222
0.556785,2.05566,10.384657,74.791007
0.15896,0.618988,3.511981,25.686322
0.153071,0.681784,4.003518,29.11859
0.69553,2.880402,14.759723,105.469044
0.318766,1.674383,9.21259,65.783044
0.69197,2.559613,13.661473,97.85783
0.554383,2.64338,14.144087,100.917819
0.388951,1.928166,10.257473,73.058399
0.925132,2.866208,14.842889,106.148885
0.84167,3.062307,15.759093,112.031377
0.357398,1.750127,9.409634,66.659149
0.043591,0.870955,4.546228,32.750847
