Z,Y,V,W,X,U
2.391848,0.762642,81.74675,588.501594,0.02096,13.05345
7.672137,1.653719,257.142297,1851.682896,0.76707,41.21244
5.767961,1.278496,192.476999,1385.946924,0.44792,30.933311
3.797885,0.845442,120.502953,867.711362,0.120542,19.242053
8.506977,1.864515,284.765421,2050.600388,0.930773,45.599202
7.289862,1.723671,243.650578,1754.262464,0.64955,38.937905
3.260595,0.632805,104.381239,751.570637,0.140671,16.823755
3.370176,0.693363,108.096437,777.932166,0.231594,17.263104
3.705686,0.89686,121.743716,875.732333,0.226475,19.357733
5.042416,1.273519,169.436753,1219.66383,0.260055,27.148155
4.447051,1.204201,145.307895,1046.237168,0.112872,23.20195
6.461953,1.49278,218.047429,1570.016355,0.631905,34.88534
5.143905,1.235939,171.541133,1234.907469,0.387308,27.435551
4.284808,0.892009,141.508149,1018.082325,0.316246,22.626379
8.217233,2.081411,278.435593,2004.878038,0.630891,44.627365
3.947248,1.008214,135.988584,978.450663,0.294651,21.758769
9.665003,2.051767,319.819779,2303.322726,0.944865,51.272647
2.39462,0.584133,81.757436,588.578385,0.151626,13.17539
4.435238,1.089135,141.268,1017.366457,0.076169,22.556781
10.117372,2.378135,332.022028,2390.041197,0.70391,53.094842
2.121003,0.517488,71.31878,514.10822,0.07008,11.543438
5.796714,1.43592,190.417306,1370.519334,0.307038,30.453475
4.768768,0.964483,155.787115,1121.418523,0.332019,24.92009
4.511485,1.043382,149.238095,1074.421484,0.309623,23.844902
6.333233,1.438401,210.154119,1513.123305,0.437655,33.695402
10.337448,2.413579,341.620457,2459.716728,0.766844,54.783347
6.884176,1.506737,227.160946,1634.634624,0.473397,36.405519
2.857918,0.845219,96.527856,694.797034,0.006149,15.414034
9.192857,2.059839,303.089764,2181.611178,0.701274,48.529184
6.373538,1.328503,211.246096,1520.546495,0.62934,33.718075
1.567597,0.481191,56.787637,408.46305,0.028406,9.165104
1.710319,0.395785,58.398822,420.541163,0.085265,9.390674
8.040907,1.935273,269.757692,1943.052233,0.706226,43.237079
6.834049,1.726831,226.609684,1631.068508,0.456529,36.172027
9.650319,2.349962,318.271936,2291.826086,0.70332,50.925765
9.206067,1.885076,303.691989,2187.33859,0.931219,48.712967
6.607806,1.558735,219.44968,1579.526263,0.408234,35.187013
1.120712,0.159159,38.461993,276.102018,0.038391,6.227708
9.433758,2.232787,309.193162,2226.922967,0.621758,49.528245
4.961843,1.285656,167.66412,1206.822999,0.360629,26.822092
8.756736,1.895969,292.767227,2107.968815,0.920209,46.920951
11.186648,2.759329,375.626102,2703.854864,0.913427,60.105617
3.178834,0.647969,105.663989,761.65951,0.26964,17.020901
5.943303,1.416699,195.436707,1406.67636,0.305458,31.247832
2.835724,0.751616,94.906721,683.167138,0.015503,15.306746
5.950002,1.348518,200.837194,1446.375337,0.537648,32.243852
7.912535,1.812263,262.865918,1891.944462,0.668155,42.052199
5.957153,1.305308,197.02103,1418.477258,0.456014,31.545398
6.286306,1.474333,210.445292,1515.798711,0.535996,33.784246
11.228008,2.620483,373.509695,2689.308903,0.908736,59.918875
3.316417,0.592694,106.293938,765.828305,0.262496,17.04836
10.283059,2.352944,342.679786,2468.11459,0.950372,54.926885
2.684764,0.570118,93.040363,669.527035,0.271928,14.89525
4.621663,1.044501,151.168218,1089.07561,0.187117,24.379431
6.879597,1.458838,221.942295,1597.907147,0.501474,35.436578
4.434714,1.091811,149.589906,1076.627303,0.351366,23.938445
5.693155,1.230864,187.244398,1347.544989,0.362223,29.988998
4.205298,0.989411,138.808527,1000.179212,0.308811,22.249085
9.164316,1.94713,305.554954,2200.560704,0.948894,49.018353
7.210602,1.443266,236.79991,1705.598271,0.649872,38.044331
4.411675,0.924077,143.902004,1035.280093,0.255547,23.03618
2.960807,0.704216,103.748477,746.890087,0.264383,16.664602
7.765795,1.51131,256.301605,1844.789316,0.755152,41.048017
6.912011,1.646294,227.594196,1638.782513,0.33924,36.548238
9.180486,2.128307,306.696598,2207.96521,0.908696,48.997499
1.997792,0.490777,67.666817,487.028192,0.014974,10.923488
2.348333,0.433672,78.45074,563.858657,0.179077,12.548921
10.306056,2.355671,341.999309,2462.98793,0.95683,54.734625
8.655107,1.82726,289.786963,2085.914697,0.912979,46.441854
8.863849,1.949381,294.292688,2119.246666,0.912669,47.130627
1.331437,0.276719,43.868158,315.628079,0.062033,7.034407
6.072132,1.300465,199.040749,1433.02453,0.518936,31.81727
7.000957,1.495268,230.766917,1662.361618,0.705435,36.940762
3.211824,0.761745,106.808051,768.523465,0.209669,17.049793
4.394741,0.841239,141.359086,1018.152388,0.398958,22.577054
3.947118,1.004722,130.184894,937.649894,0.131777,20.876854
11.967552,2.774644,394.14022,2837.151815,0.89786,63.076422
5.345806,1.205686,177.971551,1281.659652,0.420016,28.525695
3.912187,1.04736,130.119697,937.474901,0.172101,20.87593
4.179608,1.033826,138.707634,998.266674,0.294667,22.048837
2.122338,0.382349,65.764163,473.283249,0.024044,10.550026
9.90977,2.241888,328.231752,2363.177538,0.944741,52.441623
4.084684,0.879581,134.428524,968.295588,0.25648,21.569057
2.635637,0.706998,85.517582,615.412408,0.008049,13.661303
8.502043,1.805993,283.291144,2039.326185,0.792685,45.362275
9.913433,2.222309,328.617085,2365.78854,0.979736,52.547723
11.405843,2.79399,384.531199,2768.30329,0.975774,61.560981
4.065897,1.058734,138.405913,995.72322,0.209778,22.189999
2.699725,0.647906,88.438411,636.196578,0.145666,14.053141
8.72234,2.03969,290.128497,2089.205945,0.632021,46.515926
8.055769,1.832416,270.718157,1949.925389,0.764348,43.455004
4.983723,1.188223,168.193139,1210.764997,0.351273,27.053143
4.578233,1.278549,153.278501,1104.045373,0.158868,24.554452
4.277023,1.039653,139.66337,1005.775845,0.193453,22.313458
10.023924,2.346007,335.059881,2413.139962,0.847388,53.752373
7.462598,1.70631,244.415175,1759.20112,0.531342,39.024853
7.94271,1.99011,265.863589,1913.826847,0.630064,42.507492
9.886586,2.434247,330.535247,2380.769755,0.804157,52.970131
9.002803,2.218911,304.626632,2192.72307,0.736063,48.792761
