x,y,z,w
0.02096,-1.049969,-1.257454,7.675584
0.76707,1.182588,2.99007,9.91775
0.44792,0.102596,0.93276,8.416869
0.120542,-0.80083,-0.727029,10.194981
0.930773,1.529815,3.852711,3.845749
0.64955,0.703243,2.167418,8.123063
0.140671,-0.829682,-0.966249,9.472317
0.231594,-0.514122,-0.40664,11.486228
0.226475,-0.571868,-0.316357,12.945455
0.260055,-0.469222,-0.135546,10.166084
0.112872,-0.970755,-1.142715,7.44864
0.631905,0.760772,2.242474,10.902272
0.387308,-0.017711,0.710525,7.890013
0.316246,-0.299359,0.235382,10.27478
0.630891,0.40815,1.496483,10.859652
0.294651,-0.317567,0.028542,8.369568
0.944865,1.715102,4.177835,10.836982
0.151626,-0.888983,-1.198221,9.960825
0.076169,-1.007274,-1.238794,10.843019
0.70391,0.856046,2.536969,11.148283
0.07008,-1.077759,-1.476894,7.91836
0.307038,-0.257892,0.341408,8.4137
0.332019,-0.130254,0.570177,6.789489
0.309623,-0.390087,0.042268,7.251229
0.437655,0.032522,0.537517,12.110274
0.766844,1.066711,2.987787,13.278515
0.473397,0.137914,0.976073,10.315516
0.006149,-1.223107,-1.784375,9.324326
0.701274,0.931051,2.641819,10.543224
0.62934,0.448997,1.663566,11.501911
0.028406,-1.019189,-1.180535,12.969431
0.085265,-0.84734,-0.947101,8.934129
0.706226,0.946088,2.570832,9.459363
0.456529,0.186066,1.215848,9.474653
0.70332,0.81654,2.438828,9.817484
0.931219,1.67688,3.937237,9.938654
0.408234,0.025505,0.892653,9.328117
0.038391,-1.058551,-1.426123,8.461679
0.621758,0.712871,2.085083,9.341829
0.360629,-0.086408,0.586425,14.107475
0.920209,1.551209,3.917333,9.700346
0.913427,1.451191,3.760891,9.442087
0.26964,-0.445466,-0.316252,8.619369
0.305458,-0.222322,0.204533,12.153049
0.015503,-1.152249,-1.617574,12.849854
0.537648,0.520442,1.808024,10.507041
0.668155,0.870413,2.390137,5.826142
0.456014,0.141,1.087557,7.145522
0.535996,0.397985,1.678577,8.552327
0.908736,1.615192,3.933961,11.591362
0.262496,-0.439892,-0.196374,9.831825
0.950372,1.569818,3.83676,11.776782
0.271928,-0.581119,-0.43553,11.407719
0.187117,-0.68668,-0.582251,10.654871
0.501474,0.261181,1.390629,10.830997
0.351366,-0.324422,0.131332,9.904547
0.362223,-0.161588,0.480026,9.134625
0.308811,-0.266807,0.29745,9.395591
0.948894,1.375642,3.493934,9.406178
0.649872,0.703286,2.025901,10.953237
0.255547,-0.383838,0.023601,9.619126
0.264383,-0.387416,0.006957,7.428915
0.755152,1.017318,2.705559,12.526565
0.33924,-0.31013,0.293864,5.868467
0.908696,1.38828,3.694907,12.194129
0.014974,-1.211355,-1.570995,6.05222
0.179077,-0.819714,-0.847723,8.447288
0.95683,1.586627,4.005866,8.427438
0.912979,1.609256,4.045267,7.812924
0.912669,1.317143,3.407858,9.982865
0.062033,-1.055778,-1.383804,7.559971
0.518936,0.378199,1.519171,11.32458
0.705435,1.061553,2.979988,9.442392
0.209669,-0.615549,-0.492611,11.152923
0.398958,-0.069216,0.498714,11.282188
0.131777,-0.741434,-0.676675,11.614138
0.89786,1.490183,3.814593,9.985471
0.420016,0.06583,0.909642,10.933428
0.172101,-0.674921,-0.459916,6.689689
0.294667,-0.247925,0.25214,9.075219
