äœë™èä,BOD,NO3-N,NH3-N
1,2.27 ,1.97 ,0.11 
2,4.41 ,12.83 ,0.61 
3,4.03 ,11.11 ,0.53 
4,3.75 ,9.86 ,0.47 
5,3.37 ,9.54 ,0.62 
6,3.23 ,8.85 ,0.56 
7,3.18 ,8.02 ,0.64 
8,4.08 ,8.94 ,1.14 
9,4.00 ,8.76 ,1.11 
10,3.92 ,8.59 ,1.07 
11,3.83 ,8.43 ,1.04 
12,3.74 ,8.27 ,1.00 
13,3.66 ,8.13 ,0.97 
14,3.58 ,7.99 ,0.94 
15,3.16 ,6.72 ,0.83 
16,3.43 ,9.23 ,0.94 
17,3.36 ,9.10 ,0.93 
18,3.30 ,8.97 ,0.91 
19,3.24 ,8.85 ,0.89 
20,3.19 ,8.74 ,0.88 
21,3.22 ,9.80 ,0.95 
22,3.17 ,9.64 ,0.93 
23,3.13 ,9.49 ,0.90 
24,3.08 ,9.34 ,0.88 
25,3.04 ,9.20 ,0.86 
26,3.00 ,9.06 ,0.84 
27,2.96 ,8.03 ,0.82 
28,2.93 ,8.81 ,0.80 
29,2.89 ,8.69 ,0.78 
30,2.86 ,8.57 ,0.76 
31,2.82 ,8.45 ,0.74 
32,2.79 ,8.35 ,0.73 
33,2.76 ,8.24 ,0.71 
34,2.73 ,8.14 ,0.70 
35,2.70 ,8.04 ,0.68 
36,2.51 ,6.54 ,0.48 
37,2.49 ,6.51 ,0.47 
38,2.46 ,6.46 ,0.46 
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
