A,B,C,D,E,F,G
0.891735986,0.312087616A,platform-independent,0.241100959,0.818284623,and,7.71E-01
0.661282234,0.662433648,Geometry,0.279274355,0.144602149,and,8.81E-01
0.046044947,0.58540055,and,0.792962129,0.347723651,and,1.48E-01
0.564086612,0.850847524,and,0.419416079,0.716026018,creating,2.13E-01
0.958747026,0.003069481,and,0.021287566,0.320304114,creating,5.87E-01
0.22440367,0.697492548,platform-independent,0.276241551,0.919921842,and,7.92E-01
0.040405133,0.903628459,platform-independent,0.297436722,0.500148041,and,6.68E-01
0.10250532,0.642362266,creating,0.33528748,0.891745856,platform-independent,5.80E-02
0.012295993,0.996899663,creating,0.267793031,0.178909996,and,4.65E-01
0.21995807,0.14627274,platform-independent,0.817864874,0.378772411,and,3.00E-02
0.248582228,Geometry,creating,Geometry,0.619373762,platform-independent,4.90E+01
0.365460265,0.632+927098,platform-independent,0.571891232,0.160643409,platform-independent,1.42E-01
0.843136439,0.182165847,platform-independent,0.009703546,0.640315441,platform-independent,3.69E-01
0.735717285,0.389000219,platform-independent,0.929538725,0.658958945,and,0.00E+00
0.617333664,0.961300959,platform-independent,0.934565991,0.094741721,and,9.09E-01
0.735602923,0.338648937,platform-independent,0.331401376,0.540606466,and,-1.89E-02
0.111870481,0.077545676,creating,0.778745573,0.176042191,creating,3.73E+01
0.034850179,Geometry,platform-independent,0.100614075,0.18695482,and,6.58E-01
0.828925688,0.517554896,platform-independent,0.382686755,0.640680139,platform-independent,4.53E-01
0.93663029,0.399975519,platform-independent,0.137161546,0.86163823,platform-independent,5.66E-01
0.915456226,0.785663272,creating,0.781118911,0.769314143,and,1.61E-02
0.742740888,0.490010397,platform-independent,0.488708579,0.305047942,Geometry,8.95E-01
