区分,地点,SO2,D-D,NOX
 I.汚染地区,1,0.01,0.078,0.21
 I.汚染地区,2,0.015,0.073,0.11
 I.汚染地区,3,0.024,0.092,0.2
 I.汚染地区,4,0.014,0.07,0.08
 I.汚染地区,5,0.025,0.113,0.23
 I.汚染地区,6,0.015,0.064,0.09
 I.汚染地区,7,0.007,0.063,0.1
 I.汚染地区,8,0.016,0.075,0.08
 I.汚染地区,9,0.011,0.072,0.09
 I.汚染地区,10,0.025,0.074,0.14
II.非汚染地区,1,0.017,0.078,0
II.非汚染地区,2,0.013,0.047,0.05
II.非汚染地区,3,0.008,0.082,0.04
II.非汚染地区,4,0.03,0.021,0.01
II.非汚染地区,5,0.05,0.04,0.02
II.非汚染地区,6,0.06,0.035,0.03
II.非汚染地区,7,0.008,0.045,0.14
II.非汚染地区,8,0.009,0.074,0.04
II.非汚染地区,9,0.007,0.039,0.05
II.非汚染地区,10,0.007,0.059,0.05
II.非汚染地区,11,0.01,0.042,0.06
II.非汚染地区,12,0.12,0.06,0.11
