,crim,zn,rad,tax,ptratio,black,lstat,medv
1,0.00632,18,1,296,15.3,396.9,4.98,24
2,0.02731,0,2,242,17.8,396.9,9.14,21.6
3,0.02729,0,2,242,17.8,392.83,4.03,34.7
4,0.03237,0,3,222,18.7,394.63,2.94,33.4
5,0.06905,0,3,222,18.7,396.9,5.33,36.2
6,0.02985,0,3,222,18.7,394.12,5.21,28.7
7,0.08829,12.5,5,311,15.2,395.6,12.43,22.9
8,0.14455,12.5,5,311,15.2,396.9,19.15,27.1
9,0.21124,12.5,5,311,15.2,386.63,29.93,16.5
10,0.17004,12.5,5,311,15.2,386.71,17.1,18.9
11,0.22489,12.5,5,311,15.2,392.52,20.45,15
12,0.11747,12.5,5,311,15.2,396.9,13.27,18.9
13,0.09378,12.5,5,311,15.2,390.5,15.71,21.7
14,0.62976,0,4,307,21,396.9,8.26,20.4
15,0.63796,0,4,307,21,380.02,10.26,18.2
16,0.62739,0,4,307,21,395.62,8.47,19.9
17,1.05393,0,4,307,21,386.85,6.58,23.1
18,0.7842,0,4,307,21,386.75,14.67,17.5
19,0.80271,0,4,307,21,288.99,11.69,20.2
20,0.7258,0,4,307,21,390.95,11.28,18.2
21,1.25179,0,4,307,21,376.57,21.02,13.6
22,0.85204,0,4,307,21,392.53,13.83,19.6
23,1.23247,0,4,307,21,396.9,18.72,15.2
24,0.98843,0,4,307,21,394.54,19.88,14.5
25,0.75026,0,4,307,21,394.33,16.3,15.6
26,0.84054,0,4,307,21,303.42,16.51,13.9
27,0.67191,0,4,307,21,376.88,14.81,16.6
28,0.95577,0,4,307,21,306.38,17.28,14.8
29,0.77299,0,4,307,21,387.94,12.8,18.4
