,î∆çﬂî≠ê∂êî/1êl,èZãèãÊâÊÇÃêËÇﬂÇÈäÑçá,NOx ÇÃîZìx,èZãèÇÃïΩãœïîâÆêî,5 Ç¬ÇÃÉ{ÉXÉgÉìésÇÃåŸópé{ê›Ç©ÇÁÇÃãóó£ (èdÇ›ïtÇØçœ),ïsìÆéYê≈ó¶ÇÃëçåv,í¨ñàÇÃéôì∂Ç∆ã≥étÇÃî‰ó¶,í¨ñàÇÃçïêl (Bk) ÇÃî‰ó¶,í·èäìæêlå˚ÇÃäÑçá,èZëÓâøäi
1,0.00632,18,0.538,6.575,4.09,296,15.3,396.9,4.98,24
2,0.02731,0,0.469,6.421,4.9671,242,17.8,396.9,9.14,21.6
3,0.02729,0,0.469,7.185,4.9671,242,17.8,392.83,4.03,34.7
4,0.03237,0,0.458,6.998,6.0622,222,18.7,394.63,2.94,33.4
5,0.06905,0,0.458,7.147,6.0622,222,18.7,396.9,5.33,36.2
6,0.02985,0,0.458,6.43,6.0622,222,18.7,394.12,5.21,28.7
7,0.08829,12.5,0.524,6.012,5.5605,311,15.2,395.6,12.43,22.9
8,0.14455,12.5,0.524,6.172,5.9505,311,15.2,396.9,19.15,27.1
9,0.21124,12.5,0.524,5.631,6.0821,311,15.2,386.63,29.93,16.5
10,0.17004,12.5,0.524,6.004,6.5921,311,15.2,386.71,17.1,18.9
11,0.22489,12.5,0.524,6.377,6.3467,311,15.2,392.52,20.45,15
12,0.11747,12.5,0.524,6.009,6.2267,311,15.2,396.9,13.27,18.9
13,0.09378,12.5,0.524,5.889,5.4509,311,15.2,390.5,15.71,21.7
14,0.62976,0,0.538,5.949,4.7075,307,21,396.9,8.26,20.4
15,0.63796,0,0.538,6.096,4.4619,307,21,380.02,10.26,18.2
16,0.62739,0,0.538,5.834,4.4986,307,21,395.62,8.47,19.9
17,1.05393,0,0.538,5.935,4.4986,307,21,386.85,6.58,23.1
18,0.7842,0,0.538,5.99,4.2579,307,21,386.75,14.67,17.5
19,0.80271,0,0.538,5.456,3.7965,307,21,288.99,11.69,20.2
20,0.7258,0,0.538,5.727,3.7965,307,21,390.95,11.28,18.2
21,1.25179,0,0.538,5.57,3.7979,307,21,376.57,21.02,13.6
22,0.85204,0,0.538,5.965,4.0123,307,21,392.53,13.83,19.6
23,1.23247,0,0.538,6.142,3.9769,307,21,396.9,18.72,15.2
24,0.98843,0,0.538,5.813,4.0952,307,21,394.54,19.88,14.5
25,0.75026,0,0.538,5.924,4.3996,307,21,394.33,16.3,15.6
26,0.84054,0,0.538,5.599,4.4546,307,21,303.42,16.51,13.9
27,0.67191,0,0.538,5.813,4.682,307,21,376.88,14.81,16.6
28,0.95577,0,0.538,6.047,4.4534,307,21,306.38,17.28,14.8
29,0.77299,0,0.538,6.495,4.4547,307,21,387.94,12.8,18.4
30,1.00245,0,0.538,6.674,4.239,307,21,380.23,11.98,21
31,1.13081,0,0.538,5.713,4.233,307,21,360.17,22.6,12.7
32,1.35472,0,0.538,6.072,4.175,307,21,376.73,13.04,14.5
33,1.38799,0,0.538,5.95,3.99,307,21,232.6,27.71,13.2
34,1.15172,0,0.538,5.701,3.7872,307,21,358.77,18.35,13.1
35,1.61282,0,0.538,6.096,3.7598,307,21,248.31,20.34,13.5
36,0.06417,0,0.499,5.933,3.3603,279,19.2,396.9,9.68,18.9
37,0.09744,0,0.499,5.841,3.3779,279,19.2,377.56,11.41,20
38,0.08014,0,0.499,5.85,3.9342,279,19.2,396.9,8.77,21
39,0.17505,0,0.499,5.966,3.8473,279,19.2,393.43,10.13,24.7
40,0.02763,75,0.428,6.595,5.4011,252,18.3,395.63,4.32,30.8
41,0.03359,75,0.428,7.024,5.4011,252,18.3,395.62,1.98,34.9
42,0.12744,0,0.448,6.77,5.7209,233,17.9,385.41,4.84,26.6
43,0.1415,0,0.448,6.169,5.7209,233,17.9,383.37,5.81,25.3
44,0.15936,0,0.448,6.211,5.7209,233,17.9,394.46,7.44,24.7
45,0.12269,0,0.448,6.069,5.7209,233,17.9,389.39,9.55,21.2
46,0.17142,0,0.448,5.682,5.1004,233,17.9,396.9,10.21,19.3
47,0.18836,0,0.448,5.786,5.1004,233,17.9,396.9,14.15,20
48,0.22927,0,0.448,6.03,5.6894,233,17.9,392.74,18.8,16.6
49,0.25387,0,0.448,5.399,5.87,233,17.9,396.9,30.81,14.4
50,0.21977,0,0.448,5.602,6.0877,233,17.9,396.9,16.2,19.4
51,0.08873,21,0.439,5.963,6.8147,243,16.8,395.56,13.45,19.7
52,0.04337,21,0.439,6.115,6.8147,243,16.8,393.97,9.43,20.5
53,0.0536,21,0.439,6.511,6.8147,243,16.8,396.9,5.28,25
54,0.04981,21,0.439,5.998,6.8147,243,16.8,396.9,8.43,23.4
55,0.0136,75,0.41,5.888,7.3197,469,21.1,396.9,14.8,18.9
56,0.01311,90,0.403,7.249,8.6966,226,17.9,395.93,4.81,35.4
57,0.02055,85,0.41,6.383,9.1876,313,17.3,396.9,5.77,24.7
58,0.01432,100,0.411,6.816,8.3248,256,15.1,392.9,3.95,31.6
59,0.15445,25,0.453,6.145,7.8148,284,19.7,390.68,6.86,23.3
60,0.10328,25,0.453,5.927,6.932,284,19.7,396.9,9.22,19.6
61,0.14932,25,0.453,5.741,7.2254,284,19.7,395.11,13.15,18.7
62,0.17171,25,0.453,5.966,6.8185,284,19.7,378.08,14.44,16
63,0.11027,25,0.453,6.456,7.2255,284,19.7,396.9,6.73,22.2
64,0.1265,25,0.453,6.762,7.9809,284,19.7,395.58,9.5,25
65,0.01951,17.5,0.4161,7.104,9.2229,216,18.6,393.24,8.05,33
66,0.03584,80,0.398,6.29,6.6115,337,16.1,396.9,4.67,23.5
67,0.04379,80,0.398,5.787,6.6115,337,16.1,396.9,10.24,19.4
68,0.05789,12.5,0.409,5.878,6.498,345,18.9,396.21,8.1,22
69,0.13554,12.5,0.409,5.594,6.498,345,18.9,396.9,13.09,17.4
70,0.12816,12.5,0.409,5.885,6.498,345,18.9,396.9,8.79,20.9
71,0.08826,0,0.413,6.417,5.2873,305,19.2,383.73,6.72,24.2
72,0.15876,0,0.413,5.961,5.2873,305,19.2,376.94,9.88,21.7
73,0.09164,0,0.413,6.065,5.2873,305,19.2,390.91,5.52,22.8
74,0.19539,0,0.413,6.245,5.2873,305,19.2,377.17,7.54,23.4
75,0.07896,0,0.437,6.273,4.2515,398,18.7,394.92,6.78,24.1
76,0.09512,0,0.437,6.286,4.5026,398,18.7,383.23,8.94,21.4
77,0.10153,0,0.437,6.279,4.0522,398,18.7,373.66,11.97,20
78,0.08707,0,0.437,6.14,4.0905,398,18.7,386.96,10.27,20.8
79,0.05646,0,0.437,6.232,5.0141,398,18.7,386.4,12.34,21.2
80,0.08387,0,0.437,5.874,4.5026,398,18.7,396.06,9.1,20.3
81,0.04113,25,0.426,6.727,5.4007,281,19,396.9,5.29,28
82,0.04462,25,0.426,6.619,5.4007,281,19,395.63,7.22,23.9
83,0.03659,25,0.426,6.302,5.4007,281,19,396.9,6.72,24.8
84,0.03551,25,0.426,6.167,5.4007,281,19,390.64,7.51,22.9
85,0.05059,0,0.449,6.389,4.7794,247,18.5,396.9,9.62,23.9
86,0.05735,0,0.449,6.63,4.4377,247,18.5,392.3,6.53,26.6
87,0.05188,0,0.449,6.015,4.4272,247,18.5,395.99,12.86,22.5
88,0.07151,0,0.449,6.121,3.7476,247,18.5,395.15,8.44,22.2
89,0.0566,0,0.489,7.007,3.4217,270,17.8,396.9,5.5,23.6
90,0.05302,0,0.489,7.079,3.4145,270,17.8,396.06,5.7,28.7
91,0.04684,0,0.489,6.417,3.0923,270,17.8,392.18,8.81,22.6
92,0.03932,0,0.489,6.405,3.0921,270,17.8,393.55,8.2,22
93,0.04203,28,0.464,6.442,3.6659,270,18.2,395.01,8.16,22.9
94,0.02875,28,0.464,6.211,3.6659,270,18.2,396.33,6.21,25
95,0.04294,28,0.464,6.249,3.615,270,18.2,396.9,10.59,20.6
96,0.12204,0,0.445,6.625,3.4952,276,18,357.98,6.65,28.4
97,0.11504,0,0.445,6.163,3.4952,276,18,391.83,11.34,21.4
98,0.12083,0,0.445,8.069,3.4952,276,18,396.9,4.21,38.7
99,0.08187,0,0.445,7.82,3.4952,276,18,393.53,3.57,43.8
100,0.0686,0,0.445,7.416,3.4952,276,18,396.9,6.19,33.2
101,0.14866,0,0.52,6.727,2.7778,384,20.9,394.76,9.42,27.5
102,0.11432,0,0.52,6.781,2.8561,384,20.9,395.58,7.67,26.5
103,0.22876,0,0.52,6.405,2.7147,384,20.9,70.8,10.63,18.6
104,0.21161,0,0.52,6.137,2.7147,384,20.9,394.47,13.44,19.3
105,0.1396,0,0.52,6.167,2.421,384,20.9,392.69,12.33,20.1
106,0.13262,0,0.52,5.851,2.1069,384,20.9,394.05,16.47,19.5
107,0.1712,0,0.52,5.836,2.211,384,20.9,395.67,18.66,19.5
108,0.13117,0,0.52,6.127,2.1224,384,20.9,387.69,14.09,20.4
109,0.12802,0,0.52,6.474,2.4329,384,20.9,395.24,12.27,19.8
110,0.26363,0,0.52,6.229,2.5451,384,20.9,391.23,15.55,19.4
111,0.10793,0,0.52,6.195,2.7778,384,20.9,393.49,13,21.7
112,0.10084,0,0.547,6.715,2.6775,432,17.8,395.59,10.16,22.8
113,0.12329,0,0.547,5.913,2.3534,432,17.8,394.95,16.21,18.8
114,0.22212,0,0.547,6.092,2.548,432,17.8,396.9,17.09,18.7
115,0.14231,0,0.547,6.254,2.2565,432,17.8,388.74,10.45,18.5
116,0.17134,0,0.547,5.928,2.4631,432,17.8,344.91,15.76,18.3
117,0.13158,0,0.547,6.176,2.7301,432,17.8,393.3,12.04,21.2
118,0.15098,0,0.547,6.021,2.7474,432,17.8,394.51,10.3,19.2
