Month,Monthly Av. residential electricity usage Iowa city 1971 ? 1979
Mar-75,451
Apr-75,444
May-75,384
Jun-75,489
Jul-75,763
Aug-75,711
Sep-75,598
Oct-75,406
Nov-75,415
Dec-75,440
Jan-76,523
Feb-76,502
Mar-76,439
Apr-76,420
May-76,387
Jun-76,453
Jul-76,630
Aug-76,637
Sep-76,576
Oct-76,411
Nov-76,455
Dec-76,512
Jan-77,530
Feb-77,507
Mar-77,436
Apr-77,407
May-77,392
Jun-77,531
Jul-77,710
Aug-77,658
Sep-77,500
Oct-77,414
Nov-77,418
Dec-77,520
Jan-78,535
Feb-78,503
Mar-78,464
Apr-78,414
May-78,383
Jun-78,472
Jul-78,676
Aug-78,622
Sep-78,652
Oct-78,474
Nov-78,422
Dec-78,501
Jan-79,536
Feb-79,506
Mar-79,477
Apr-79,422
May-79,385
Jun-79,438
Jul-79,546
Aug-79,642
Sep-79,566
Oct-79,399
