y,x
97.58776,1
97.76344,2
96.56705,3
92.52037,4
91.15097,5
95.21728,6
90.21355,7
89.29235,8
91.51479,9
89.60965,10
86.56187,11
85.55315,12
87.13053,13
85.67938,14
80.04849,15
82.18922,16
87.24078,17
80.79401,18
81.28564,19
81.56932,20
79.22703,21
79.43259,22
77.90174,23
76.75438,24
77.17338,25
74.27296,26
73.1183,27
73.84732,28
72.47746,29
71.92128,30
66.91962,31
67.93554,32
69.55841,33
69.06592,34
66.53371,35
63.87094,36
69.70526,37
63.59295,38
63.35509,39
59.99747,40
62.64843,41
65.77345,42
59.10141,43
56.5775,44
61.15313,45
54.30767,46
62.83535,47
56.52957,48
56.98427,49
58.11459,50
58.69576,51
58.23322,52
54.9049,53
57.91442,54
56.96629,55
51.13831,56
49.27123,57
52.92668,58
54.47693,59
51.8171,60
51.05401,61
52.51731,62
51.8371,63
54.48196,64
49.05859,65
50.52315,66
50.32755,67
46.44419,68
50.89281,69
52.13203,70
49.78741,71
49.01637,72
54.18198,73
53.17456,74
53.20827,75
57.43459,76
51.95282,77
54.20282,78
57.46687,79
53.60268,80
58.86728,81
57.66652,82
63.71034,83
65.24244,84
65.10878,85
69.96313,86
68.85475,87
73.32574,88
76.21241,89
78.06311,90
75.37701,91
87.54449,92
89.50588,93
95.82098,94
97.4839,95
100.8607,96
102.4851,97
105.7311,98
111.3489,99
111.0305,100
110.192,101
118.3581,102
118.8086,103
122.4249,104
124.0953,105
125.9337,106
127.8533,107
131.0361,108
133.3343,109
135.1278,110
131.7113,111
131.9151,112
132.1107,113
127.6898,114
133.2148,115
128.2296,116
133.5902,117
127.2539,118
128.3482,119
124.8694,120
124.6031,121
117.0648,122
118.1966,123
119.5408,124
114.7946,125
114.278,126
120.3484,127
114.8647,128
111.6514,129
110.1826,130
108.4461,131
109.0571,132
106.5308,133
109.4691,134
106.8709,135
107.3192,136
106.9,137
109.6526,138
107.1602,139
108.2509,140
104.9631,141
109.3601,142
107.6696,143
99.77286,144
104.9644,145
106.1376,146
106.5816,147
100.1286,148
101.6691,149
96.44254,150
97.34169,151
96.97412,152
90.7346,153
93.37949,154
82.12331,155
83.01657,156
78.8736,157
74.86971,158
72.79341,159
65.14744,160
67.02127,161
60.16136,162
57.13996,163
54.05769,164
50.42265,165
47.8243,166
42.85748,167
42.45495,168
38.30808,169
36.95794,170
33.94543,171
34.19017,172
31.66097,173
23.56172,174
29.61143,175
23.88765,176
22.49812,177
24.86901,178
17.29481,179
18.09291,180
15.34813,181
14.77997,182
13.87832,183
12.88891,184
16.20763,185
16.29024,186
15.29712,187
14.97839,188
12.1133,189
14.24168,190
12.53824,191
15.19818,192
11.70478,193
15.83745,194
10.03585,195
9.307574,196
12.868,197
8.571671,198
11.60415,199
12.42772,200
11.23627,201
11.13198,202
7.761117,203
6.75825,204
14.23375,205
10.63876,206
8.893581,207
11.55398,208
11.57221,209
11.58347,210
9.724857,211
11.43854,212
11.22636,213
10.17015,214
12.50765,215
6.200494,216
9.018902,217
10.80557,218
13.09591,219
3.914033,220
9.567723,221
8.038338,222
10.23096,223
9.367358,224
7.695937,225
6.118552,226
8.793192,227
7.796682,228
12.45064,229
10.61601,230
6.001,231
6.765096,232
8.764652,233
4.586417,234
8.390782,235
7.209201,236
10.01209,237
7.327461,238
6.525136,239
2.840065,240
10.32371,241
4.790035,242
8.376431,243
6.26398,244
2.705892,245
8.362109,246
8.983507,247
3.362469,248
1.182678,249
4.875312,250
