Month,data
17899.00 ,112
17930.00 ,118
17958.00 ,132
17989.00 ,129
18019.00 ,121
18050.00 ,135
18080.00 ,148
18111.00 ,148
18142.00 ,136
18172.00 ,119
18203.00 ,104
18233.00 ,118
18264.00 ,115
18295.00 ,126
18323.00 ,141
18354.00 ,135
18384.00 ,125
18415.00 ,149
18445.00 ,170
18476.00 ,170
18507.00 ,158
18537.00 ,133
18568.00 ,114
18598.00 ,140
18629.00 ,145
18660.00 ,150
18688.00 ,178
18719.00 ,163
18749.00 ,172
18780.00 ,178
18810.00 ,199
18841.00 ,199
18872.00 ,184
18902.00 ,162
18933.00 ,146
18963.00 ,166
18994.00 ,171
19025.00 ,180
19054.00 ,193
19085.00 ,181
19115.00 ,183
19146.00 ,218
19176.00 ,230
19207.00 ,242
19238.00 ,209
19268.00 ,191
19299.00 ,172
19329.00 ,194
19360.00 ,196
19391.00 ,196
19419.00 ,236
19450.00 ,235
19480.00 ,229
19511.00 ,243
19541.00 ,264
19572.00 ,272
19603.00 ,237
19633.00 ,211
19664.00 ,180
19694.00 ,201
19725.00 ,204
19756.00 ,188
19784.00 ,235
19815.00 ,227
19845.00 ,234
19876.00 ,264
19906.00 ,302
19937.00 ,293
19968.00 ,259
19998.00 ,229
20029.00 ,203
20059.00 ,229
20090.00 ,242
20121.00 ,233
20149.00 ,267
20180.00 ,269
20210.00 ,270
20241.00 ,315
20271.00 ,364
20302.00 ,347
20333.00 ,312
20363.00 ,274
20394.00 ,237
20424.00 ,278
20455.00 ,284
20486.00 ,277
20515.00 ,317
20546.00 ,313
20576.00 ,318
20607.00 ,374
20637.00 ,413
20668.00 ,405
20699.00 ,355
20729.00 ,306
20760.00 ,271
20790.00 ,306
20821.00 ,315
20852.00 ,301
20880.00 ,356
20911.00 ,348
20941.00 ,355
20972.00 ,422
21002.00 ,465
21033.00 ,467
21064.00 ,404
21094.00 ,347
21125.00 ,305
21155.00 ,336
21186.00 ,340
21217.00 ,318
21245.00 ,362
21276.00 ,348
21306.00 ,363
21337.00 ,435
21367.00 ,491
21398.00 ,505
21429.00 ,404
21459.00 ,359
21490.00 ,310
21520.00 ,337
21551.00 ,360
21582.00 ,342
21610.00 ,406
21641.00 ,396
21671.00 ,420
21702.00 ,472
21732.00 ,548
21763.00 ,559
21794.00 ,463
21824.00 ,407
21855.00 ,362
21885.00 ,405
21916.00 ,417
21947.00 ,391
21976.00 ,419
22007.00 ,461
22037.00 ,472
22068.00 ,535
22098.00 ,622
22129.00 ,606
22160.00 ,508
22190.00 ,461
22221.00 ,390
22251.00 ,432
