”N,‰·“x
50,-0.406896552
62.2,-0.310344828
74.4,-0.194482759
86.6,-0.111724138
98.8,-0.004137931
111,0.059310345
123.2,0.086896552
135.4,0.042758621
147.6,-0.037241379
159.8,-0.125517241
172,-0.180689655
184.2,-0.235862069
196.4,-0.153103448
208.6,-0.059310345
220.8,-0.117241379
233,0.017931034
245.2,-0.034482759
257.4,-0.00137931
269.6,0.070344828
281.8,-0.00137931
294,-0.125517241
306.2,0.048275862
318.4,-0.252413793
330.6,0.00137931
342.8,-0.114482759
355,-0.164137931
367.2,-0.100689655
379.4,-0.12
391.6,0.067586207
403.8,0.020689655
416,0.048275862
428.2,0.263448276
440.4,0.00137931
452.6,-0.131034483
464.8,-0.288275862
477,-0.16137931
489.2,-0.147586207
501.4,0.064827586
513.6,-0.188965517
525.8,0.064827586
538,-0.012413793
550.2,-0.208275862
562.4,-0.04
574.6,-0.175172414
586.8,0.028965517
599,-0.164137931
611.2,-0.108965517
623.4,-0.144827586
635.6,-0.084137931
647.8,-0.08137931
660,-0.219310345
672.2,-0.409655172
684.4,-0.089655172
696.6,-0.062068966
708.8,0.084137931
721,-0.015172414
733.2,-0.175172414
745.4,-0.164137931
757.6,-0.208275862
769.8,0.009655172
782,0.144827586
794.2,0.08137931
806.4,0.202758621
818.6,0.128275862
830.8,0.064827586
843,0.202758621
855.2,-0.048275862
867.4,0.051034483
879.6,-0.028965517
891.8,0.227586207
904,-0.153103448
916.2,0.249655172
928.4,0.034482759
940.6,-0.006896552
952.8,0.197241379
965,0.183448276
977.2,0.462068966
989.4,-0.042758621
1001.6,-0.04
1013.8,0.122758621
1026,0.227586207
1038.2,0.034482759
1050.4,0.222068966
1062.6,0.205517241
1074.8,0.492413793
1087,0.346206897
1099.2,0.500689655
1111.4,0.32137931
1123.6,0.219310345
1135.8,0.291034483
1148,0.197241379
1160.2,0.489655172
1172.4,0.368275862
1184.6,0.544827586
1196.8,0.172413793
1209,0.244137931
1221.2,0.194482759
1233.4,0.263448276
1245.6,0.205517241
1257.8,0.282758621
1270,0.092413793
1282.2,0.164137931
1294.4,0.089655172
1306.6,0.285517241
1318.8,0.128275862
1331,0.180689655
1343.2,0.009655172
1355.4,0.051034483
1367.6,-0.257931034
1379.8,-0.062068966
1392,0.08137931
1404.2,-0.026206897
1416.4,0.131034483
1428.6,-0.028965517
1440.8,0.106206897
1453,-0.004137931
1465.2,0.117241379
1477.4,0.291034483
1489.6,0.070344828
1501.8,0.00137931
1514,-0.357241379
1526.2,-0.150344828
1538.4,0.100689655
1550.6,-0.172413793
1562.8,-0.205517241
1575,-0.175172414
1587.2,-0.459310345
1599.4,-0.384827586
1611.6,-0.473103448
1623.8,-0.166896552
1636,-0.211034483
1648.2,-0.613793103
1660.4,-0.412413793
1672.6,-0.23862069
1684.8,-0.31862069
1697,-0.340689655
1709.2,-0.291034483
1721.4,-0.332413793
1733.6,-0.451034483
1745.8,-0.36
1758,-0.136551724
1770.2,-0.106206897
1782.4,-0.307586207
1794.6,-0.16137931
1806.8,-0.139310345
1819,0.017931034
1831.2,-0.064827586
1843.4,-0.15862069
1855.6,-0.034482759
1867.8,-0.288275862
1880,-0.150344828
1892.2,-0.208275862
1904.4,0.125517241
1916.6,0.180689655
1928.8,0.015172414
1941,0.100689655
1953.2,0.373793103
1965.4,0.417931034
1977.6,0.332413793
1989.8,0.511724138
2002,0.252413793
2014.2,0.244137931
