ds,y
33604.000 ,146376
33635.000 ,147079
33664.000 ,159336
33695.000 ,163669
33725.000 ,170068
33756.000 ,168663
33786.000 ,169890
33817.000 ,170364
33848.000 ,164617
33878.000 ,173655
33909.000 ,171547
33939.000 ,208838
33970.000 ,153221
34001.000 ,150087
34029.000 ,170439
34060.000 ,176456
34090.000 ,182231
34121.000 ,181535
34151.000 ,183682
34182.000 ,183318
34213.000 ,177406
34243.000 ,182737
34274.000 ,187443
34304.000 ,224540
34335.000 ,161349
34366.000 ,162841
34394.000 ,192319
34425.000 ,189569
34455.000 ,194927
34486.000 ,197946
34516.000 ,193355
34547.000 ,202388
34578.000 ,193954
34608.000 ,197956
34639.000 ,202520
34669.000 ,241111
34700.000 ,175344
34731.000 ,172138
34759.000 ,201279
34790.000 ,196039
34820.000 ,210478
34851.000 ,211844
34881.000 ,203411
34912.000 ,214248
34943.000 ,202122
34973.000 ,204044
35004.000 ,212190
35034.000 ,247491
35065.000 ,185019
35096.000 ,192380
35125.000 ,212110
35156.000 ,211718
35186.000 ,226936
35217.000 ,217511
35247.000 ,218111
35278.000 ,226062
35309.000 ,209250
35339.000 ,222663
35370.000 ,223953
35400.000 ,258081
35431.000 ,200389
35462.000 ,197556
35490.000 ,225133
35521.000 ,220329
35551.000 ,234190
35582.000 ,227365
35612.000 ,231521
35643.000 ,235252
35674.000 ,222807
35704.000 ,232251
35735.000 ,228284
35765.000 ,271054
35796.000 ,207853
35827.000 ,203863
35855.000 ,230313
35886.000 ,234503
35916.000 ,245027
35947.000 ,244067
35977.000 ,241431
36008.000 ,240462
36039.000 ,231243
36069.000 ,244234
36100.000 ,240991
36130.000 ,288969
36161.000 ,218126
36192.000 ,220650
36220.000 ,253550
36251.000 ,250783
36281.000 ,262113
36312.000 ,260918
36342.000 ,262051
36373.000 ,265089
36404.000 ,253905
36434.000 ,258040
36465.000 ,264106
36495.000 ,317659
36526.000 ,236422
36557.000 ,250580
36586.000 ,279515
36617.000 ,264417
36647.000 ,283706
36678.000 ,281288
36708.000 ,271146
36739.000 ,283944
36770.000 ,269155
36800.000 ,270899
36831.000 ,276507
36861.000 ,319958
36892.000 ,250746
36923.000 ,247772
36951.000 ,280449
36982.000 ,274925
37012.000 ,296013
37043.000 ,287881
37073.000 ,279098
37104.000 ,294763
37135.000 ,261924
37165.000 ,291596
37196.000 ,287537
37226.000 ,326202
37257.000 ,255598
37288.000 ,253086
37316.000 ,285261
37347.000 ,284747
37377.000 ,300402
37408.000 ,288854
37438.000 ,295433
37469.000 ,307256
37500.000 ,273189
37530.000 ,287540
37561.000 ,290705
37591.000 ,337006
37622.000 ,268328
37653.000 ,259051
37681.000 ,293693
37712.000 ,294251
37742.000 ,312389
37773.000 ,300998
37803.000 ,309923
37834.000 ,317056
37865.000 ,293890
37895.000 ,304036
37926.000 ,301265
37956.000 ,357577
37987.000 ,281460
38018.000 ,282444
38047.000 ,319077
38078.000 ,315191
38108.000 ,328408
38139.000 ,321044
38169.000 ,328000
38200.000 ,326317
38231.000 ,313524
38261.000 ,319726
38292.000 ,324259
38322.000 ,387155
38353.000 ,293261
38384.000 ,295062
38412.000 ,339141
38443.000 ,335632
38473.000 ,345348
38504.000 ,350945
38534.000 ,351827
38565.000 ,355701
38596.000 ,333289
38626.000 ,336134
38657.000 ,343798
38687.000 ,405608
38718.000 ,318546
