T,D1,D2
200,4.77,2.1
200.004,4.82,2.135
200.008,4.805,2.19
200.012,4.75,2.285
200.016,4.71,2.44
200.02,4.695,2.62
200.024,4.685,2.805
200.028,4.675,3.045
200.032,4.68,3.365
200.036,4.685,3.695
200.04,4.675,3.97
200.044,4.67,4.24
200.048,4.67,4.53
200.052,4.68,4.8
200.056,4.665,5.025
200.06,4.645,5.215
200.064,4.635,5.4
200.068,4.635,5.575
200.072,4.655,5.715
200.076,4.66,5.795
200.08,4.65,5.865
200.084,4.66,5.925
200.088,4.675,5.98
200.092,4.675,6.02
200.096,4.655,6.06
200.1,4.66,6.08
200.104,4.68,6.145
200.108,4.675,6.18
200.112,4.655,6.22
200.116,4.65,6.275
200.12,4.675,6.32
200.124,4.665,6.355
200.128,4.645,6.38
200.132,4.64,6.45
200.136,4.655,6.49
200.14,4.645,6.53
200.144,4.625,6.575
200.148,4.625,6.645
200.152,4.635,6.7
200.156,4.65,6.735
200.16,4.625,6.78
200.164,4.635,6.835
200.168,4.65,6.885
200.172,4.66,6.92
200.176,4.65,6.945
200.18,4.65,6.985
200.184,4.66,7.01
200.188,4.68,7.035
200.192,4.675,7.05
200.196,4.695,7.065
200.2,4.705,7.07
200.204,4.73,7.085
200.208,4.73,7.065
200.212,4.73,7.045
200.216,4.75,7.03
200.22,4.77,6.995
200.224,4.785,6.94
200.228,4.785,6.885
200.232,4.805,6.835
200.236,4.815,6.775
200.24,4.835,6.69
200.244,4.835,6.6
200.248,4.84,6.535
200.252,4.87,6.455
200.256,4.88,6.36
200.26,4.88,6.27
200.264,4.885,6.195
200.268,4.89,6.115
200.272,4.895,6.03
200.276,4.885,5.945
200.28,4.885,5.88
200.284,4.885,5.815
200.288,4.89,5.75
200.292,4.89,5.68
200.296,4.87,5.625
200.3,4.87,5.61
200.304,4.88,5.54
200.308,4.875,5.49
200.312,4.86,5.45
200.316,4.86,5.425
200.32,4.87,5.385
200.324,4.86,5.34
200.328,4.845,5.31
200.332,4.85,5.3
200.336,4.86,5.29
200.34,4.85,5.265
200.344,4.83,5.235
200.348,4.845,5.23
200.352,4.845,5.225
200.356,4.845,5.205
200.36,4.83,5.195
200.364,4.83,5.18
200.368,4.84,5.19
200.372,4.845,5.175
200.376,4.83,5.155
200.38,4.83,5.145
200.384,4.84,5.17
200.388,4.855,5.165
200.392,4.84,5.15
200.396,4.83,5.15
200.4,4.835,5.15
200.404,4.855,5.145
200.408,4.845,5.145
200.412,4.835,5.14
200.416,4.84,5.15
200.42,4.85,5.145
200.424,4.855,5.145
200.428,4.835,5.13
200.432,4.835,5.15
200.436,4.85,5.155
200.44,4.85,5.15
200.444,4.84,5.14
200.448,4.84,5.16
200.452,4.86,5.155
200.456,4.85,5.155
200.46,4.845,5.14
200.464,4.82,5.14
200.468,4.835,5.15
200.472,4.845,5.15
200.476,4.83,5.14
200.48,4.815,5.13
200.484,4.815,5.14
200.488,4.825,5.145
200.492,4.815,5.115
200.496,4.805,5.12
200.5,4.795,5.125
200.504,4.825,5.12
200.508,4.82,5.095
200.512,4.795,5.095
200.516,4.81,5.095
200.52,4.82,5.105
200.524,4.82,5.085
200.528,4.8,5.08
200.532,4.81,5.085
200.536,4.815,5.085
200.54,4.815,5.065
200.544,4.81,5.05
200.548,4.795,5.065
200.552,4.805,5.07
200.556,4.795,5.055
200.56,4.8,5.03
200.564,4.79,5.035
200.568,4.795,5.04
200.572,4.79,5.03
200.576,4.795,5.01
200.58,4.795,5.015
200.584,4.8,5.02
200.588,4.805,5.015
200.592,4.805,5.015
200.596,4.79,5
200.6,4.795,5.005
200.604,4.805,5.02
200.608,4.795,5.01
200.612,4.795,4.98
200.616,4.79,5.005
200.62,4.81,5
200.624,4.8,5
200.628,4.795,4.99
200.632,4.8,5
200.636,4.805,5.01
200.64,4.805,5.02
200.644,4.795,5.01
200.648,4.79,5.03
200.652,4.79,5.035
200.656,4.79,5.025
200.66,4.78,5.02
200.664,4.78,5.04
200.668,4.785,5.04
200.672,4.785,5.04
200.676,4.785,5.025
200.68,4.8,5.02
200.684,4.82,5.015
200.688,4.825,4.99
200.692,4.83,4.985
200.696,4.825,4.96
200.7,4.835,4.965
200.704,4.855,4.965
200.708,4.865,4.94
200.712,4.85,4.935
200.716,4.85,4.935
200.72,4.86,4.93
200.724,4.86,4.93
200.728,4.845,4.93
200.732,4.865,5.02
200.736,4.88,5.275
200.74,4.91,5.805
200.744,4.95,5.94
200.748,5.14,5.585
200.752,5.615,5.39
200.756,5.8,5.32
200.76,5.43,5.25
200.764,5.17,5.21
200.768,5.19,5.135
200.772,5.245,4.975
200.776,5.26,4.715
200.78,5.25,4.39
200.784,5.285,4.055
200.788,5.305,3.69
200.792,5.3,3.325
200.796,5.295,3.055
200.8,5.295,2.99
200.804,5.365,2.74
200.808,5.375,2.615
200.812,5.37,2.47
200.816,5.375,2.35
200.82,5.355,2.26
200.824,5.28,2.205
200.828,5.21,2.15
200.832,5.15,2.105
200.836,5.055,2.08
200.84,4.94,2.06
200.844,4.875,2.05
200.848,4.885,2.06
200.852,4.915,2.075
200.856,4.915,2.085
200.86,4.86,2.13
200.864,4.795,2.225
200.868,4.75,2.37
200.872,4.72,2.53
200.876,4.69,2.715
200.88,4.68,2.975
200.884,4.69,3.315
200.888,4.69,3.65
200.892,4.685,3.96
200.896,4.655,4.275
200.9,4.65,4.37
200.904,4.665,4.825
200.908,4.64,5.04
200.912,4.62,5.245
200.916,4.62,5.435
200.92,4.63,5.59
200.924,4.64,5.7
200.928,4.61,5.765
200.932,4.62,5.835
200.936,4.635,5.9
200.94,4.655,5.94
200.944,4.635,5.975
200.948,4.645,6.04
200.952,4.655,6.085
200.956,4.67,6.125
200.96,4.655,6.16
200.964,4.655,6.22
200.968,4.665,6.26
200.972,4.67,6.31
200.976,4.67,6.335
200.98,4.665,6.385
200.984,4.675,6.45
200.988,4.685,6.495
200.992,4.675,6.51
200.996,4.66,6.56
201,4.66,6.58
201.004,4.685,6.68
201.008,4.69,6.715
201.012,4.675,6.75
201.016,4.7,6.815
201.02,4.7,6.855
201.024,4.7,6.89
201.028,4.69,6.915
201.032,4.715,6.96
201.036,4.74,6.99
201.04,4.74,7.01
201.044,4.735,7.015
201.048,4.76,7.035
201.052,4.775,7.045
201.056,4.775,7.05
201.06,4.775,7.015
201.064,4.79,6.99
201.068,4.815,6.97
201.072,4.815,6.92
201.076,4.805,6.86
201.08,4.82,6.8
201.084,4.845,6.75
201.088,4.865,6.67
201.092,4.875,6.575
201.096,4.86,6.5
201.1,4.865,6.475
201.104,4.9,6.335
201.108,4.88,6.25
201.112,4.875,6.155
201.116,4.875,6.09
201.12,4.895,6.01
201.124,4.885,5.93
201.128,4.87,5.84
201.132,4.885,5.785
201.136,4.895,5.725
201.14,4.895,5.655
201.144,4.875,5.585
201.148,4.865,5.535
201.152,4.86,5.5
201.156,4.86,5.44
201.16,4.845,5.38
201.164,4.83,5.365
201.168,4.84,5.33
201.172,4.85,5.3
201.176,4.835,5.25
201.18,4.82,5.24
201.184,4.815,5.23
201.188,4.815,5.215
201.192,4.805,5.185
201.196,4.805,5.175
201.2,4.81,5.17
201.204,4.835,5.155
201.208,4.835,5.14
201.212,4.815,5.125
201.216,4.825,5.12
201.22,4.845,5.12
