T,D1,D2
219.992,4.955,5.38
219.996,4.95,5.35
220,4.965,5.34
220.004,4.95,5.285
220.008,4.945,5.235
220.012,4.93,5.22
220.016,4.93,5.215
220.02,4.945,5.205
220.024,4.93,5.17
220.028,4.93,5.155
220.032,4.935,5.15
220.036,4.945,5.14
220.04,4.935,5.11
220.044,4.925,5.115
220.048,4.93,5.115
220.052,4.94,5.115
220.056,4.93,5.09
220.06,4.92,5.085
220.064,4.925,5.085
220.068,4.925,5.085
220.072,4.925,5.075
220.076,4.92,5.075
220.08,4.92,5.07
220.084,4.935,5.085
220.088,4.92,5.07
220.092,4.915,5.065
220.096,4.92,5.09
220.1,4.92,5.1
220.104,4.925,5.095
220.108,4.915,5.085
220.112,4.915,5.085
220.116,4.925,5.09
220.12,4.92,5.095
220.124,4.925,5.09
220.128,4.915,5.08
220.132,4.92,5.085
220.136,4.925,5.09
220.14,4.915,5.08
220.144,4.91,5.085
220.148,4.92,5.095
220.152,4.915,5.1
220.156,4.915,5.08
220.16,4.91,5.075
220.164,4.91,5.08
220.168,4.925,5.085
220.172,4.915,5.075
220.176,4.91,5.055
220.18,4.9,5.07
220.184,4.91,5.07
220.188,4.905,5.055
220.192,4.875,5.03
220.196,4.895,5.05
220.2,4.895,5.065
220.204,4.895,5.04
220.208,4.885,5.03
220.212,4.875,5.02
220.216,4.895,5.025
220.22,4.9,5.02
220.224,4.88,5
220.228,4.875,5
220.232,4.89,5
220.236,4.895,5.005
220.24,4.87,4.99
220.244,4.865,4.985
220.248,4.875,4.995
220.252,4.885,4.985
220.256,4.88,4.975
220.26,4.855,4.965
220.264,4.865,4.975
220.268,4.885,4.97
220.272,4.88,4.96
220.276,4.86,4.955
220.28,4.88,4.96
220.284,4.885,4.965
220.288,4.87,4.95
220.292,4.865,4.945
220.296,4.875,4.945
220.3,4.88,4.95
220.304,4.88,4.945
220.308,4.87,4.935
220.312,4.865,4.94
220.316,4.885,4.955
220.32,4.885,4.945
220.324,4.88,4.94
220.328,4.865,4.925
220.332,4.865,4.94
220.336,4.88,4.93
220.34,4.875,4.93
220.344,4.86,4.925
220.348,4.86,4.935
220.352,4.87,4.945
220.356,4.885,4.915
220.36,4.87,4.93
220.364,4.865,4.94
220.368,4.885,4.94
220.372,4.875,4.935
220.376,4.875,4.925
220.38,4.87,4.93
220.384,4.885,4.935
220.388,4.885,4.935
220.392,4.875,4.94
220.396,4.875,4.945
220.4,4.88,4.95
220.404,4.9,4.98
220.408,4.89,4.985
220.412,4.885,5.03
220.416,4.905,5.165
220.42,4.935,5.535
220.424,4.965,5.915
220.428,5.06,5.82
220.432,5.365,5.54
220.436,5.86,5.44
220.44,5.915,5.36
220.444,5.545,5.31
220.448,5.335,5.26
220.452,5.33,5.17
220.456,5.365,5.015
220.46,5.365,4.765
220.464,5.39,4.47
220.468,5.405,4.115
220.472,5.415,3.705
220.476,5.395,3.295
220.48,5.37,2.975
220.484,5.385,2.72
220.488,5.385,2.54
220.492,5.365,2.425
220.496,5.345,2.3
220.5,5.34,2.26
220.504,5.24,2.115
220.508,5.125,2.07
220.512,5.055,2.055
220.516,5.01,2.045
220.52,4.91,2.025
220.524,4.785,2.025
220.528,4.725,2.03
220.532,4.785,2.045
220.536,4.825,2.06
220.54,4.865,2.085
220.544,4.87,2.15
220.548,4.855,2.28
220.552,4.82,2.45
220.556,4.79,2.615
220.56,4.78,2.84
220.564,4.8,3.12
220.568,4.82,3.43
220.572,4.805,3.725
220.576,4.79,4.01
220.58,4.775,4.32
220.584,4.785,4.605
220.588,4.75,4.855
220.592,4.725,5.075
220.596,4.71,5.28
220.6,4.715,5.345
220.604,4.72,5.625
220.608,4.725,5.72
220.612,4.72,5.79
220.616,4.725,5.85
220.62,4.73,5.895
220.624,4.73,5.935
220.628,4.725,5.98
220.632,4.74,6.025
220.636,4.75,6.07
220.64,4.73,6.085
220.644,4.72,6.125
220.648,4.73,6.175
220.652,4.745,6.22
220.656,4.735,6.25
220.66,4.735,6.29
220.664,4.735,6.345
220.668,4.745,6.38
220.672,4.745,6.415
220.676,4.735,6.455
220.68,4.73,6.505
220.684,4.745,6.545
220.688,4.745,6.58
220.692,4.735,6.61
220.696,4.735,6.66
220.7,4.74,6.68
220.704,4.755,6.735
220.708,4.755,6.76
220.712,4.745,6.795
220.716,4.76,6.84
220.72,4.78,6.86
220.724,4.775,6.865
220.728,4.775,6.9
220.732,4.8,6.92
220.736,4.81,6.925
220.74,4.81,6.915
220.744,4.82,6.905
220.748,4.845,6.905
220.752,4.86,6.88
220.756,4.85,6.84
220.76,4.87,6.79
220.764,4.885,6.74
220.768,4.915,6.68
220.772,4.925,6.6
220.776,4.915,6.53
220.78,4.93,6.45
220.784,4.95,6.365
220.788,4.955,6.28
220.792,4.97,6.185
220.796,4.97,6.1
220.8,4.98,6.08
220.804,4.995,5.93
220.808,4.985,5.85
220.812,4.98,5.78
220.816,5,5.72
220.82,5,5.645
220.824,4.99,5.57
220.828,4.975,5.52
220.832,4.98,5.475
220.836,4.98,5.44
220.84,4.96,5.385
220.844,4.945,5.345
220.848,4.95,5.315
220.852,4.955,5.29
220.856,4.955,5.245
220.86,4.935,5.21
220.864,4.93,5.21
220.868,4.95,5.185
220.872,4.94,5.16
220.876,4.92,5.14
220.88,4.92,5.14
220.884,4.935,5.14
220.888,4.93,5.12
220.892,4.915,5.11
220.896,4.915,5.115
220.9,4.92,5.12
220.904,4.915,5.105
220.908,4.91,5.11
220.912,4.91,5.105
220.916,4.915,5.11
220.92,4.92,5.12
220.924,4.905,5.105
220.928,4.91,5.11
220.932,4.92,5.12
220.936,4.925,5.115
220.94,4.92,5.1
220.944,4.905,5.11
220.948,4.905,5.115
220.952,4.92,5.12
220.956,4.92,5.11
220.96,4.905,5.11
220.964,4.915,5.12
220.968,4.92,5.11
220.972,4.91,5.095
220.976,4.905,5.095
220.98,4.91,5.095
220.984,4.915,5.11
220.988,4.91,5.095
220.992,4.9,5.075
220.996,4.89,5.09
221,4.895,5.095
221.004,4.9,5.075
221.008,4.885,5.06
221.012,4.88,5.06
221.016,4.89,5.065
221.02,4.9,5.06
221.024,4.875,5.04
221.028,4.875,5.04
221.032,4.88,5.05
221.036,4.89,5.04
221.04,4.88,5.02
221.044,4.865,5.01
221.048,4.895,5.01
221.052,4.885,5.015
221.056,4.89,5
221.06,4.88,4.99
221.064,4.885,4.99
221.068,4.885,4.99
221.072,4.87,4.98
221.076,4.865,4.975
221.08,4.865,4.98
221.084,4.885,4.97
